1364	24.40	23.80
1365	24.50	23.70
1366	24.50	23.70
1367	24.50	23.70
1368	24.50	23.70
1369	24.40	23.70
1370	24.40	23.70
1371	24.40	23.70
1372	24.40	23.70
1373	24.40	23.70
1374	24.40	23.70
1375	24.50	23.70
1376	24.40	23.60
1377	24.40	23.60
1378	24.50	23.60
1379	24.50	23.70
1380	24.50	23.60
1381	24.50	23.60
1382	24.50	23.60
1383	24.50	23.60
1384	24.50	23.60
1385	24.50	23.60
1386	24.50	23.60
1387	24.50	23.60
1388	24.60	23.60
1389	24.50	23.60
1390	24.50	23.60
1391	24.50	23.60
1392	24.50	23.50
1393	24.20	23.60
1394	23.90	23.70
1395	23.60	23.70
1396	23.30	23.80
1397	23.10	23.90
1398	22.90	23.90
1399	22.80	24.00
1400	22.70	24.00
1401	22.50	24.00
1402	22.40	24.00
1403	22.30	24.00
1404	22.20	24.10
1405	22.20	24.10
1406	22.10	24.20
1407	22.10	24.30
1408	22.10	24.30
1409	22.00	24.30
1410	22.00	24.30
1411	22.00	24.30
1412	21.90	24.30
1413	21.80	24.30
1414	21.80	24.30
1415	21.80	24.30
1416	21.80	24.30
1417	21.80	24.30
1418	21.80	24.30
1419	21.70	24.30
1420	21.80	24.40
1421	21.70	24.40
1422	21.70	24.40
1423	21.70	24.40
1424	21.70	24.40
1425	21.70	24.30
1426	21.70	24.30
1427	21.70	24.30
1428	21.60	24.30
1429	21.70	24.30
1430	21.60	24.40
1431	21.70	24.30
1432	21.70	24.30
1433	21.70	24.30
1434	27.40	24.30
1435	26.80	24.30
1436	21.60	24.30
1437	21.50	24.20
1438	21.50	24.30
1439	21.50	24.30
1440	21.50	24.20
1441	21.50	24.30
1442	21.50	24.20
1443	21.50	24.20
1444	21.50	24.20
1445	21.50	24.20
1446	21.40	24.20
1447	21.40	24.20
1448	21.50	24.30
1449	21.40	24.30
1450	21.50	24.20
1451	21.40	24.20
1452	21.50	24.20
1453	21.50	24.20
1454	21.40	24.20
1455	21.40	24.20
1456	21.40	24.30
1457	21.40	24.20
1458	21.40	24.20
1459	21.40	23.80
1460	21.40	23.50
1461	21.40	23.30
1462	21.40	23.00
1463	21.40	22.80
1464	21.40	22.70
1465	21.60	22.50
1466	21.80	22.40
1467	21.90	22.30
1468	21.90	22.20
1469	21.90	22.10
1470	21.80	22.00
1471	21.80	21.90
1472	21.80	21.90
1473	21.80	21.80
1474	21.80	21.70
1475	21.80	21.70
1476	21.80	21.60
1477	21.80	21.60
1478	22.00	21.60
1479	21.90	21.60
1480	21.80	21.60
1481	21.80	21.50
1482	21.70	21.60
1483	21.70	21.50
1484	21.60	21.50
1485	21.60	21.50
1486	21.60	21.50
1487	21.60	21.50
1488	21.50	21.40
1489	21.50	21.50
1490	21.50	21.50
1491	21.50	21.40
1492	21.50	21.50
1493	21.50	21.40
1494	21.40	21.40
1495	21.40	21.40
1496	21.50	21.40
1497	21.40	21.40
1498	21.80	21.40
1499	21.80	21.40
1500	21.70	21.40
1501	21.70	21.40
1502	21.70	21.40
1503	21.60	21.40
1504	21.60	21.40
1505	21.60	21.40
1506	21.50	21.40
1507	21.50	21.40
1508	21.60	21.40
1509	21.60	21.40
1510	21.60	21.40
1511	21.50	21.40
1512	21.50	21.40
1513	21.50	21.40
1514	21.50	21.40
1515	21.50	21.30
1516	21.50	21.30
1517	21.40	21.40
1518	21.40	21.40
1519	21.40	21.40
1520	21.40	21.40
1521	21.40	21.40
1522	21.40	21.40
1523	21.40	21.40
1524	21.40	21.30
1525	21.40	21.30
1526	21.40	21.40
1527	21.40	21.30
1528	21.40	21.30
1529	21.50	21.40
1530	21.40	21.40
1531	21.40	21.40
1532	21.40	21.40
1533	21.40	21.40
1534	21.40	21.30
1535	21.40	21.30
1536	21.40	21.40
1537	21.40	21.40
1538	21.40	21.30
1539	21.40	21.30
1540	21.40	21.30
1541	21.40	21.30
1542	21.40	21.40
1543	21.40	21.40
1544	21.30	21.40
1545	21.40	21.30
1546	21.30	21.40
1547	21.40	21.40
1548	21.30	21.40
1549	21.40	21.40
1550	21.40	21.40
1551	21.30	21.40
1552	21.30	21.40
1553	21.40	21.40
1554	21.40	21.30
1555	21.40	21.40
1556	21.40	21.40
1557	21.40	21.30
1558	21.40	21.30
1559	21.40	21.40
1560	21.40	21.40
1561	21.40	21.30
1562	21.40	21.30
1563	21.40	21.40
1564	21.40	21.30
1565	21.40	21.40
1566	21.30	21.40
1567	21.30	21.30
1568	21.40	21.40
1569	21.40	21.40
1570	21.30	21.40
1571	21.40	21.40
1572	21.40	21.40
1573	21.30	21.40
1574	21.40	21.40
1575	21.40	21.40
1576	21.40	21.40
1577	21.40	21.40
1578	21.40	21.40
1579	21.40	21.40
1580	21.40	21.40
1581	21.40	21.40
1582	21.40	21.40
1583	21.40	21.40
1584	21.40	21.40
1585	21.40	21.30
1586	21.40	21.30
1587	21.40	21.40
1588	21.40	21.30
1589	21.30	21.40
1590	21.30	21.30
1591	21.40	21.40
1592	21.40	21.40
1593	21.40	21.40
1594	21.30	21.40
1595	21.30	21.40
1596	21.30	21.30
1597	21.30	21.30
1598	21.40	21.40
1599	21.30	21.40
1600	21.30	21.40
1601	21.40	21.40
1602	21.40	21.30
1603	21.40	21.30
1604	21.40	21.40
1605	21.40	21.30
1606	21.40	21.30
1607	21.40	21.40
1608	21.40	21.30
1609	21.40	21.30
1610	21.40	21.30
1611	21.40	21.30
1612	21.40	21.30
1613	21.40	21.30
1614	21.30	21.40
1615	21.30	21.30
1616	21.40	21.30
1617	21.30	21.30
1618	21.30	21.30
1619	21.40	21.40
1620	21.30	21.30
1621	21.30	21.30
1622	21.40	21.30
1623	21.40	21.30
1624	21.30	21.30
1625	21.40	21.30
1626	21.40	21.30
1627	21.30	21.30
1628	21.40	21.30
1629	21.30	21.30
1630	21.40	21.30
1631	21.30	21.30
1632	21.30	21.40
1633	21.30	21.30
1634	21.40	21.30
1635	21.40	21.30
1636	21.30	21.30
1637	21.30	21.30
1638	21.40	21.30
1639	21.30	21.30
1640	21.30	21.30
1641	21.30	21.30
1642	21.30	21.30
1643	21.30	21.30
1644	21.30	21.30
1645	21.30	21.30
1646	21.30	21.30
1647	21.30	21.40
1648	21.30	21.30
1649	21.40	21.40
1650	21.30	21.40
1651	21.30	21.30
1652	21.40	21.40
1653	21.30	21.30
1654	21.30	21.30
1655	21.40	21.40
1656	21.30	21.30
1657	21.30	21.30
1658	21.40	21.30
1659	21.30	21.30
1660	21.30	21.30
1661	21.30	21.30
1662	21.30	21.30
1663	21.30	21.30
1664	21.40	21.30
1665	21.40	21.30
1666	21.30	21.30
1667	21.40	21.30
1668	21.30	21.30
1669	21.30	21.30
1670	21.40	21.30
1671	21.30	21.30
1672	21.30	21.30
1673	21.40	21.30
1674	21.40	21.30
1675	21.30	21.30
1676	21.30	21.30
1677	21.40	21.30
1678	21.30	21.30
1679	21.30	21.30
1680	21.30	21.30
1681	21.30	21.30
1682	21.40	21.30
1683	21.30	21.30
1684	21.30	21.30
1685	21.30	21.20
1686	21.30	21.20
1687	21.30	21.30
1688	21.40	21.30
1689	21.30	21.30
1690	21.40	21.30
1691	21.40	21.30
1692	21.30	21.30
1693	21.30	21.30
1694	21.40	21.30
1695	21.30	21.30
1696	21.40	21.20
1697	21.30	21.20
1698	21.40	21.20
1699	21.30	21.10
1700	21.30	21.10
1701	21.30	21.00
1702	21.30	21.00
1703	21.40	21.00
1704	21.40	21.00
1705	21.40	21.00
1706	21.40	21.00
1707	21.40	21.00
1708	21.30	21.00
1709	21.40	21.00
1710	21.30	21.00
1711	21.30	21.00
1712	21.30	21.00
1713	21.40	21.00
1714	21.30	21.00
1715	21.40	21.00
1716	21.40	21.00
1717	21.30	21.00
1718	21.40	21.00
1719	21.40	21.00
1720	21.30	21.00
1721	21.30	21.00
1722	21.40	21.00
1723	21.30	20.90
1724	21.30	20.90
1725	21.30	21.00
1726	21.30	21.00
1727	21.40	21.00
1728	21.30	21.00
1729	21.30	21.00
1730	21.30	21.00
1731	21.30	21.00
1732	21.30	21.00
1733	21.30	21.00
1734	39.30	21.00
1735	49.90	21.00
1736	22.00	21.00
1737	21.90	21.10
1738	21.90	21.00
1739	21.90	21.00
1740	21.90	21.10
1741	21.80	21.10
1742	21.80	21.00
1743	21.80	21.00
1744	22.00	21.00
1745	22.40	21.10
1746	22.60	21.10
1747	22.90	21.00
1748	23.00	21.00
1749	23.20	21.10
1750	23.30	21.10
1751	23.40	21.00
1752	23.60	21.00
1753	23.70	21.00
1754	23.70	21.00
1755	23.80	21.00
1756	23.90	21.00
1757	23.90	21.10
1758	24.00	29.10
1759	24.10	28.60
1760	24.10	28.10
1761	24.10	27.70
1762	24.10	27.30
1763	24.10	27.00
1764	24.20	26.80
1765	24.20	26.60
1766	24.20	26.50
1767	24.20	26.30
1768	24.30	26.20
1769	24.30	26.10
1770	24.30	26.00
1771	24.30	25.90
1772	24.30	25.80
1773	24.30	25.80
1774	24.30	25.70
1775	24.30	25.60
1776	24.40	25.70
1777	24.30	25.70
1778	24.30	25.60
1779	24.40	25.50
1780	24.40	25.50
1781	24.30	25.40
1782	24.40	25.60
1783	24.40	25.50
1784	24.30	25.50
1785	24.40	25.50
1786	24.40	25.50
1787	24.40	25.40
1788	24.30	25.40
1789	24.40	25.30
1790	24.40	25.30
1791	24.40	25.40
1792	24.40	25.30
1793	24.40	25.30
1794	24.40	25.30
1795	24.50	25.20
1796	24.40	25.20
1797	24.50	25.20
1798	24.40	25.20
1799	24.40	25.20
1800	24.40	25.20
1801	24.40	25.10
1802	24.40	25.10
1803	24.40	25.10
1804	24.40	25.10
1805	24.40	25.10
1806	24.40	25.10
1807	24.50	25.10
1808	24.40	25.10
1809	24.40	25.10
1810	24.40	25.00
1811	24.40	24.90
1812	24.40	24.90
1813	24.40	25.00
1814	24.40	25.00
1815	24.40	25.00
1816	24.40	25.00
1817	24.40	25.20
1818	24.40	25.30
1819	24.40	25.40
1820	24.40	25.40
1821	24.40	25.40
1822	24.40	25.60
1823	24.40	25.50
1824	24.40	25.50
1825	24.40	25.40
1826	24.40	25.40
1827	24.40	25.30
1828	24.40	25.30
1829	24.40	25.30
1830	24.40	25.30
1831	24.40	25.30
1832	24.40	25.20
1833	24.40	25.20
1834	24.40	25.20
1835	24.30	25.20
1836	24.40	25.20
1837	24.40	25.20
1838	24.30	25.20
1839	24.40	25.10
1840	24.40	25.30
1841	24.30	25.30
1842	24.40	25.20
1843	24.40	25.20
1844	24.40	25.20
1845	24.40	25.20
1846	24.40	25.30
1847	24.40	25.30
1848	24.40	25.20
1849	24.40	25.20
1850	24.40	25.20
1851	24.50	25.20
1852	24.50	25.20
1853	24.50	25.10
1854	24.50	25.10
1855	24.50	25.10
1856	24.50	25.10
1857	24.50	25.10
1858	24.50	25.20
1859	24.50	25.10
1860	24.40	25.10
1861	24.40	25.10
1862	24.40	25.10
1863	24.40	25.10
1864	24.40	25.10
1865	24.40	25.10
1866	24.40	25.10
1867	24.40	25.10
1868	24.40	25.10
1869	24.40	25.10
1870	24.40	25.20
1871	24.40	25.20
1872	24.40	25.20
1873	24.40	25.10
1874	24.40	25.10
1875	24.40	25.10
1876	24.40	25.10
1877	24.40	25.10
1878	24.40	25.10
1879	24.40	25.10
1880	24.40	25.10
1881	24.40	25.10
1882	24.40	25.10
1883	24.30	25.10
1884	24.40	25.00
1885	24.30	25.10
1886	24.30	25.10
1887	24.40	25.00
1888	24.30	25.20
1889	24.30	25.20
1890	24.30	25.20
1891	24.30	25.20
1892	24.30	25.10
1893	24.40	25.20
1894	24.40	25.60
1895	24.40	25.80
1896	24.40	25.80
1897	24.40	25.80
1898	24.40	25.80
1899	24.40	25.80
1900	24.40	25.80
1901	24.30	25.80
1902	24.40	25.80
1903	24.40	25.90
1904	24.30	25.90
1905	24.30	26.00
1906	24.30	26.10
1907	24.30	26.10
1908	24.30	26.00
1909	24.40	25.90
1910	24.30	25.90
1911	24.30	25.90
1912	24.40	26.00
1913	24.30	25.90
1914	24.30	25.90
1915	24.40	25.80
1916	24.40	25.70
1917	24.40	25.60
1918	24.40	25.70
1919	24.40	25.60
1920	24.40	25.50
1921	24.40	25.50
1922	24.30	25.40
1923	24.30	25.40
1924	24.40	25.50
1925	24.30	25.40
1926	24.40	25.40
1927	24.40	25.40
1928	24.40	25.30
1929	24.40	25.30
1930	24.40	25.20
1931	24.40	25.20
1932	24.30	25.20
1933	24.40	25.20
1934	24.40	25.20
1935	24.40	25.20
1936	24.40	25.20
1937	24.40	25.20
1938	24.40	25.10
1939	24.40	25.10
1940	24.40	25.10
1941	24.40	25.10
1942	24.40	25.10
1943	24.40	25.10
1944	24.40	25.10
1945	24.40	25.20
1946	24.40	25.20
1947	24.40	25.20
1948	24.40	25.30
1949	24.40	25.30
1950	24.40	25.20
1951	24.40	25.40
1952	24.40	25.40
1953	24.30	25.30
1954	24.40	25.30
1955	24.30	25.30
1956	24.40	25.30
1957	24.30	25.30
1958	24.40	25.20
1959	24.30	25.20
1960	24.40	25.20
1961	24.30	25.20
1962	24.30	25.20
1963	24.40	25.20
1964	24.40	25.20
1965	24.40	25.20
1966	24.40	25.20
1967	24.40	25.20
1968	24.50	25.30
1969	24.50	25.30
1970	24.40	25.30
1971	24.40	25.30
1972	24.50	25.30
1973	24.50	25.30
1974	24.50	25.30
1975	24.50	25.30
1976	24.50	25.30
1977	24.50	25.30
1978	24.50	25.30
1979	24.50	25.40
1980	24.50	25.30
1981	24.40	25.30
1982	24.50	25.30
1983	24.50	25.20
1984	24.50	25.20
1985	24.50	25.40
1986	24.50	25.30
1987	24.50	25.30
1988	24.50	25.40
1989	24.50	25.30
1990	24.50	25.30
1991	24.50	25.30
1992	24.50	25.30
1993	24.50	25.20
1994	24.50	25.20
1995	24.40	25.20
1996	24.50	25.20
1997	24.70	25.40
1998	24.70	25.40
1999	24.70	25.30
2000	24.70	25.30
2001	24.70	25.30
2002	24.90	25.20
2003	24.80	25.20
2004	24.80	25.20
2005	24.80	25.20
2006	24.70	25.30
2007	24.60	25.20
2008	24.70	25.20
2009	24.60	25.20
2010	24.60	25.20
2011	24.60	25.10
2012	24.60	25.20
2013	24.60	25.20
2014	24.60	25.20
2015	24.60	25.20
2016	24.50	25.20
2017	24.60	25.10
2018	24.60	25.10
2019	24.50	25.10
2020	24.50	25.10
2021	24.50	25.10
2022	24.50	25.10
2023	24.60	25.10
2024	24.60	25.10
2025	24.50	25.10
2026	24.60	25.10
2027	24.60	25.30
2028	24.50	25.30
2029	24.50	25.20
2030	24.50	25.30
2031	24.50	25.20
2032	24.50	25.10
2033	24.50	25.00
2034	24.50	25.00
2035	24.50	25.00
2036	24.40	24.90
2037	24.40	24.80
2038	24.60	24.80
2039	24.60	24.70
2040	24.50	24.70
2041	24.60	24.70
2042	24.60	24.70
2043	24.50	24.60
2044	24.60	24.60
2045	24.60	24.70
2046	24.50	24.70
2047	24.50	24.70
2048	24.50	24.80
2049	24.50	24.80
2050	24.50	24.70
2051	24.50	24.80
2052	24.50	24.80
2053	24.50	24.70
2054	24.50	24.80
2055	24.40	24.90
2056	24.60	24.90
2057	24.60	25.00
2058	24.60	25.00
2059	24.50	25.00
2060	24.50	25.00
2061	24.50	25.00
2062	24.50	25.00
2063	24.50	25.10
2064	24.50	25.10
2065	24.70	25.10
2066	25.00	25.30
2067	25.00	25.20
2068	25.00	25.20
2069	25.00	25.20
2070	24.90	25.20
2071	24.90	25.20
2072	24.90	25.20
2073	24.90	25.20
2074	24.90	25.20
2075	24.90	25.40
2076	25.20	25.30
2077	30.90	25.40
2078	25.10	25.40
2079	25.00	25.40
2080	24.80	25.40
2081	24.80	25.40
2082	24.70	25.30
2083	24.70	25.30
2084	24.70	25.30
2085	24.60	25.20
2086	24.60	25.20
2087	24.60	25.40
2088	24.50	25.30
2089	24.50	25.30
2090	24.50	25.30
2091	24.50	25.30
2092	24.50	25.30
2093	24.50	25.30
2094	24.50	25.30
2095	24.50	25.30
2096	24.50	25.30
2097	24.40	25.20
2098	24.40	25.20
2099	24.40	25.20
2100	24.40	25.20
2101	24.40	25.20
2102	24.40	25.20
2103	24.40	25.20
2104	24.40	25.20
2105	24.40	25.10
2106	24.40	25.10
2107	24.40	25.10
2108	24.40	25.20
2109	24.40	25.10
2110	24.40	25.10
2111	24.40	25.20
2112	24.40	25.10
2113	24.40	25.10
2114	24.40	25.10
2115	24.40	25.20
2116	24.40	25.10
2117	24.40	25.20
2118	24.40	25.10
2119	24.40	25.10
2120	24.40	25.10
2121	24.40	25.30
2122	24.40	25.20
2123	24.40	25.10
2124	24.40	25.00
2125	24.40	24.90
2126	24.40	24.90
2127	24.40	24.80
2128	24.40	24.70
2129	24.50	24.70
2130	24.50	24.70
2131	24.50	24.60
2132	24.50	24.60
2133	24.50	24.60
2134	24.50	24.60
2135	24.60	24.60
2136	24.50	24.60
2137	24.50	24.50
2138	24.60	24.50
2139	24.50	24.50
2140	24.50	24.50
2141	24.50	24.50
2142	24.60	24.50
2143	24.50	24.50
2144	24.50	24.50
2145	24.50	24.70
2146	24.50	24.70
2147	24.50	24.60
2148	24.40	24.60
2149	24.50	24.60
2150	24.50	24.60
2151	24.50	24.70
2152	24.50	24.70
2153	24.50	24.60
2154	24.50	24.60
2155	24.50	24.70
2156	24.50	24.60
2157	24.50	24.70
2158	24.50	24.60
2159	24.50	24.60
2160	24.40	24.70
2161	24.40	24.70
2162	24.50	24.60
2163	24.40	24.60
2164	24.40	24.60
2165	24.40	24.60
2166	24.40	24.60
2167	24.40	24.60
2168	24.40	24.50
2169	24.40	24.50
2170	24.40	24.50
2171	24.40	24.50
2172	24.40	24.50
2173	24.30	24.50
2174	24.40	24.50
2175	24.30	24.50
2176	24.30	24.50
2177	24.40	24.50
2178	24.40	24.50
2179	24.30	24.50
2180	24.40	24.50
2181	24.40	24.50
2182	24.40	24.50
2183	24.40	24.50
2184	24.50	24.50
2185	24.40	24.50
2186	24.40	24.50
2187	24.40	24.50
2188	24.40	24.60
2189	24.50	24.60
2190	24.50	24.60
2191	24.40	24.60
2192	24.50	24.60
2193	24.40	24.60
2194	24.40	24.60
2195	24.40	24.60
2196	24.40	24.60
2197	24.40	24.60
2198	24.40	24.50
2199	24.40	24.50
2200	24.40	24.50
2201	24.40	24.50
2202	24.40	24.50
2203	24.40	24.50
2204	24.50	24.50
2205	24.50	24.50
2206	24.50	24.50
2207	24.50	24.50
2208	24.50	24.50
2209	24.50	24.50
2210	24.50	24.50
2211	24.50	24.50
2212	24.50	24.50
2213	24.50	24.40
2214	24.50	24.50
2215	24.50	24.50
2216	24.50	24.40
2217	24.40	24.50
2218	24.50	24.40
2219	24.50	24.50
2220	24.50	24.50
2221	24.50	24.40
2222	24.50	24.40
2223	24.50	24.40
2224	24.50	24.40
2225	24.50	24.40
2226	24.50	24.40
2227	24.50	24.40
2228	24.50	24.40
2229	24.50	24.40
2230	24.50	24.40
2231	24.40	24.50
2232	24.40	24.50
2233	24.40	24.50
2234	24.40	24.40
2235	24.40	24.40
2236	24.50	24.50
2237	24.50	24.50
2238	24.50	24.50
2239	24.40	24.50
2240	24.60	24.40
2241	24.50	24.40
2242	24.50	24.50
2243	24.50	24.40
2244	24.30	24.50
2245	23.90	24.50
2246	23.70	24.40
2247	23.40	24.50
2248	23.20	24.50
2249	23.00	24.50
2250	22.80	24.50
2251	22.70	24.50
2252	22.60	24.50
2253	22.50	24.50
2254	22.30	24.50
2255	22.30	24.50
2256	22.20	24.50
2257	22.10	24.50
2258	22.10	24.10
2259	22.00	23.80
2260	22.00	23.50
2261	21.90	23.30
2262	21.90	23.10
2263	21.80	22.80
2264	21.80	22.70
2265	21.80	22.50
2266	21.70	22.40
2267	21.70	22.30
2268	21.70	22.20
2269	21.70	22.10
2270	21.70	22.00
2271	21.70	21.90
2272	21.70	21.90
2273	21.70	21.80
2274	21.70	21.80
2275	21.70	21.70
2276	21.70	21.70
2277	21.70	21.60
2278	21.60	21.60
2279	21.60	21.60
2280	21.60	21.60
2281	21.60	21.60
2282	21.70	21.60
2283	21.60	21.60
2284	21.60	21.50
2285	21.80	21.50
2286	21.70	21.50
2287	21.70	21.50
2288	21.70	21.50
2289	21.60	21.50
2290	21.60	21.50
2291	21.50	21.50
2292	21.50	21.50
2293	21.50	21.40
2294	21.50	21.50
2295	21.50	21.50
2296	21.50	21.50
2297	21.40	21.40
2298	21.40	21.40
2299	21.40	21.40
2300	21.40	21.40
2301	21.40	21.40
2302	21.40	21.40
2303	21.40	21.40
2304	21.40	21.40
2305	21.50	21.40
2306	21.50	21.40
2307	21.50	21.40
2308	21.50	21.40
2309	21.50	21.40
2310	21.50	21.40
2311	21.40	21.40
2312	21.40	21.40
2313	21.40	21.40
2314	21.40	21.40
2315	21.40	21.40
2316	21.40	21.40
2317	21.40	21.40
2318	21.40	21.40
2319	21.40	21.40
2320	21.40	21.40
2321	21.40	21.40
2322	21.40	21.40
2323	21.40	21.40
2324	21.40	21.40
2325	21.40	21.40
2326	21.40	21.40
2327	21.40	21.40
2328	21.40	21.40
2329	21.30	21.40
2330	21.40	21.40
2331	21.40	21.40
2332	21.40	21.40
2333	21.30	21.40
2334	21.30	21.40
2335	21.40	21.40
2336	21.30	21.40
2337	21.40	21.40
2338	21.30	21.40
2339	21.40	21.30
2340	21.40	21.40
2341	21.30	21.40
2342	21.30	21.30
2343	21.40	21.30
2344	21.40	21.30
2345	21.40	21.30
2346	21.40	21.30
2347	21.30	21.40
2348	21.30	21.30
2349	21.40	21.30
2350	21.40	21.30
2351	21.40	21.30
2352	21.40	21.30
2353	21.40	21.40
2354	21.30	21.30
2355	21.30	21.30
2356	21.40	21.40
2357	21.30	21.30
2358	21.40	21.30
2359	21.40	21.30
2360	21.40	21.30
2361	21.40	21.30
2362	21.40	21.30
2363	21.30	21.30
2364	21.40	21.30
2365	21.40	21.40
2366	21.30	21.40
2367	21.40	21.40
2368	21.40	21.40
2369	21.40	21.40
2370	21.40	21.40
2371	21.40	21.40
2372	21.40	21.30
2373	21.40	21.30
2374	21.40	21.40
2375	21.40	21.30
2376	21.40	21.30
2377	21.40	21.40
2378	21.40	21.30
2379	21.40	21.30
2380	21.40	21.40
2381	21.40	21.40
2382	21.40	21.30
2383	21.40	21.40
2384	21.30	21.30
2385	21.40	21.30
2386	21.40	21.40
2387	21.40	21.30
2388	21.40	21.40
2389	21.40	21.40
2390	21.40	21.30
2391	21.40	21.30
2392	21.40	21.30
2393	21.40	21.30
2394	21.40	21.30
2395	21.40	21.30
2396	21.40	21.30
2397	21.40	21.30
2398	21.80	21.30
2399	22.10	21.30
2400	22.00	21.30
2401	22.00	21.30
2402	21.90	21.30
2403	21.90	21.30
2404	21.80	21.30
2405	21.70	21.30
2406	21.70	21.30
2407	21.60	21.30
2408	21.60	21.30
2409	21.60	21.30
2410	21.60	21.30
2411	21.50	21.30
2412	21.50	21.30
2413	21.50	21.30
2414	21.50	21.30
2415	21.50	21.30
2416	21.50	21.30
2417	21.50	21.30
2418	21.50	21.30
2419	21.50	21.20
2420	21.40	21.30
2421	21.50	21.30
2422	21.40	21.30
2423	21.40	21.30
2424	21.40	21.20
2425	21.40	21.30
2426	21.40	21.30
2427	21.40	21.30
2428	21.50	21.30
2429	21.50	21.30
2430	21.40	21.30
2431	21.50	21.30
2432	21.50	21.30
2433	21.40	21.30
2434	21.50	21.30
2435	21.40	21.30
2436	21.50	21.30
2437	21.40	21.30
2438	21.40	21.40
2439	21.40	21.30
2440	21.40	21.30
2441	21.40	21.30
2442	21.40	21.30
2443	21.40	21.30
2444	21.40	21.30
2445	21.40	21.30
2446	21.30	21.30
2447	21.40	21.30
2448	21.40	21.30
2449	21.40	21.30
2450	21.40	21.30
2451	21.40	21.30
2452	21.40	21.30
2453	21.40	21.30
2454	21.30	21.30
2455	21.40	21.30
2456	21.30	21.30
2457	21.30	21.30
2458	21.30	21.30
2459	21.30	21.30
2460	21.30	21.30
2461	21.30	21.30
2462	21.40	21.30
2463	21.30	21.30
2464	21.40	21.30
2465	21.40	21.30
2466	21.30	21.30
2467	21.40	21.30
2468	21.30	21.40
2469	21.40	21.30
2470	21.40	21.30
2471	21.40	21.40
2472	21.40	21.30
2473	21.40	21.40
2474	21.40	21.40
2475	21.40	21.30
2476	21.40	21.30
2477	21.40	21.30
2478	21.30	21.50
2479	21.40	21.80
2480	21.30	21.90
2481	21.30	21.90
2482	21.30	21.80
2483	21.40	21.70
2484	21.30	21.70
2485	21.30	21.60
2486	21.40	21.60
2487	21.30	21.60
2488	21.30	21.50
2489	21.40	21.50
2490	21.30	21.50
2491	21.40	21.40
2492	21.30	21.40
2493	21.40	21.50
2494	21.40	21.80
2495	21.30	21.80
2496	21.30	21.80
2497	21.30	21.80
2498	21.30	21.80
2499	21.40	21.70
2500	21.40	21.70
2501	21.30	21.80
2502	21.30	21.70
2503	21.40	21.70
2504	21.30	21.70
2505	21.30	21.70
2506	21.30	21.80
2507	21.30	21.70
2508	21.40	21.70
2509	21.40	21.60
2510	21.40	21.60
2511	21.30	21.60
2512	21.40	21.50
2513	21.40	21.50
2514	21.30	21.40
2515	21.40	21.40
2516	21.30	21.40
2517	21.30	21.40
2518	21.40	21.40
2519	21.30	21.40
2520	21.30	21.40
2521	21.40	21.40
2522	21.40	21.40
2523	21.40	21.40
2524	21.40	21.40
2525	21.40	21.40
2526	21.40	21.30
2527	21.40	21.30
2528	21.30	21.30
2529	21.30	21.30
2530	21.30	21.30
2531	21.30	21.30
2532	21.30	21.30
2533	21.30	21.30
2534	21.30	21.30
2535	21.30	21.30
2536	21.30	21.30
2537	21.30	21.30
2538	21.30	21.40
2539	21.30	21.30
2540	21.30	21.40
2541	21.30	21.30
2542	21.40	21.30
2543	21.30	21.30
2544	21.30	21.30
2545	21.40	21.30
2546	21.40	21.30
2547	21.30	21.30
2548	21.30	21.30
2549	21.40	21.30
2550	21.40	21.30
2551	21.40	21.30
2552	21.30	21.30
2553	21.30	21.30
2554	21.40	21.40
2555	21.30	21.40
2556	21.30	21.30
2557	21.30	21.40
2558	21.30	34.70
2559	21.30	25.10
2560	21.30	25.00
2561	21.30	25.10
2562	21.30	25.10
2563	21.40	25.10
2564	21.40	25.10
2565	21.30	25.00
2566	21.40	25.10
2567	21.40	25.10
2568	21.30	25.10
2569	21.40	25.10
2570	21.30	25.10
2571	21.30	25.10
2572	21.30	25.10
2573	21.30	25.10
2574	21.30	25.10
2575	21.40	25.10
2576	21.30	25.20
2577	21.30	25.20
2578	21.30	25.20
2579	21.30	25.20
2580	21.30	25.20
2581	21.40	25.20
2582	21.40	25.20
2583	21.40	25.20
2584	21.40	25.20
2585	27.20	25.20
2586	54.50	25.20
2587	29.70	25.10
2588	35.30	25.10
2589	21.60	25.10
2590	21.60	25.10
2591	21.60	25.10
2592	21.60	25.10
2593	21.60	25.20
2594	21.70	25.20
2595	21.90	25.20
2596	28.20	25.20
2597	28.10	25.20
2598	27.90	25.20
2599	28.00	25.20
2600	27.80	25.30
2601	27.60	25.40
2602	27.60	25.40
2603	27.40	25.30
2604	27.30	25.40
2605	27.20	25.40
2606	27.10	25.30
2607	27.10	25.50
2608	27.20	25.50
2609	27.30	25.40
2610	27.10	25.40
2611	27.00	25.40
2612	26.80	25.40
2613	26.60	25.40
2614	26.60	25.40
2615	26.50	25.40
2616	26.70	25.50
2617	26.80	25.40
2618	26.90	25.40
2619	26.90	25.40
2620	26.90	25.30
2621	26.90	25.40
2622	26.70	25.40
2623	26.80	25.40
2624	26.80	25.30
2625	26.80	25.30
2626	26.80	25.30
2627	26.70	25.20
2628	26.70	25.20
2629	26.80	25.20
2630	27.00	25.20
2631	26.80	25.20
2632	26.90	25.20
2633	27.00	25.20
2634	26.90	25.20
2635	26.70	25.20
